	Model	Competitive TeamSet	Modern Replays TeamSet	Avg Rank
G1	G2	G3	G4	G1	G2	G3	G4	
	Kakuna	75%	66%	63%	60%	68%	71%	67%	69%	1.0
Superkazam	67%	63%	59%	58%	64%	61%	62%	61%	3.0
Kadabra4	66%	60%	58%	58%	68%	60%	66%	63%	3.5
	Kadabra3	68%	61%	57%	57%	67%	60%	60%	60%	4.0
Kadabra2	67%	60%	58%	57%	64%	62%	59%	60%	4.4
	Alakazam	66%	59%	56%	57%	64%	58%	61%	58%	5.5
	SynRLV2	50%	59%	55%	55%	54%	61%	55%	56%	6.9
Kadabra	56%	50%	47%	47%	55%	53%	50%	54%	7.9
SynRLV1++	43%	47%	41%	45%	47%	49%	48%	48%	10.0
SynRLV1	43%	39%	42%	46%	46%	45%	44%	49%	10.2
SynRLV0	41%	38%	48%	40%	45%	41%	49%	45%	11.1
	Abra	39%	44%	44%	45%	40%	45%	48%	48%	11.2
SmallRLGen9Beta	–	–	–	–	44%	42%	45%	48%	12.0
LargeRL	25%	35%	39%	39%	30%	39%	41%	44%	13.9
	Minikazam	39%	34%	34%	34%	41%	36%	36%	39%	14.6
SmallILFA	24%	36%	39%	35%	28%	35%	38%	41%	14.8




Gen9OU Local GXE
Model	Competitive TeamSet	Modern Replays TeamSet	Avg Rank
	Kakuna	76%	74%	1.0
Superkazam	75%	73%	2.5
Kadabra4	75%	73%	2.5
	Kadabra3	73%	71%	4.5
Kadabra2	73%	69%	5.0
	Alakazam	73%	71%	5.5
	Abra	61%	57%	7.0
SmallRLGen9Beta	56%	57%	8.5
Kadabra	58%	55%	8.5
	Minikazam	50%	50%	10.0
SynRLV0	32%	36%	11.5
	SynRLV2	32%	38%	11.5
SynRLV1++	32%	33%	13.5
LargeRL	29%	34%	14.0
SynRLV1	31%	32%	14.5
SmallILFA	23%	27%	16.0
